message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<1a3499c6243f5c7d@mail.example>,THRN00916,billing@novalogistics.com,accounts@clientcorp.in,INV-4730,Any update on INV-4730? It is showing 12 days past terms on our side.,1776326326.486,{},,,VEND0008,False,chaser
<342ab54c6a20dbd2@mail.example>,THRN00608,rohit@nationalcorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781896919.166,"{""X-Autoreply"": ""yes""}",,,VEND0009,False,autoreply
<4a4a63b233b54b6f@mail.example>,THRN01689,payments@surakshacorpbe.com,accounts@clientcorp.in,INV-4575,"Attaching INV-4575. Value Rs 52,002 inclusive of GST. Terms 45 days.",1775626107.525,{},,,VEND0102,False,invoice
<629dfc59df911843@mail.example>,THRN01319,billing@everestsolutio.com,accounts@clientcorp.in,INV-4607,Just checking whether INV-4607 made it into this week's run.,1781598785.16,{},,,VEND0041,False,chaser
<61863c7a486529a2@mail.example>,THRN00252,dispatch@primelogistics.com,accounts@clientcorp.in,INV-4202,Just checking whether INV-4202 made it into this week's run.,1777026773.507,{},,,VEND0046,False,chaser
<a8b9a75da976aea3@mail.example>,THRN00671,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780046193.077,{},,,,False,internal
<bd763222cd6059c9@mail.example>,THRN01237,anjali@novaenterprise.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4653. A member
of the team will respond within two working days.",1778578018.054,"{""X-Autoreply"": ""yes""}",,,VEND0050,False,autoreply
<9ebb2851ee780561@mail.example>,THRN00624,dispatch@orbitpvtltd.com,accounts@clientcorp.in,PO-4167,"Delivery for order PO-4167 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779513922.607,{},,,VEND0072,False,logistics
<582fac55af60a4a2@mail.example>,THRN00059,noreply@primepvtltdhyd.com,accounts@clientcorp.in,Notification 4710,This is an automated notification. Statement 4710 has been generated.,1779654806.218,{},,,VEND0082,False,noreply
<9f2372c223ad8b46@mail.example>,THRN01714,payments@sunrisecorp.com,accounts@clientcorp.in,INV-4424,Any update on INV-4424? It is showing 12 days past terms on our side.,1775441755.717,{},,,VEND0022,False,chaser
<55ca2621fdf8cf6b@mail.example>,THRN00452,dispatch@falcondistribu.com,accounts@clientcorp.in,INV-4872,"Please find invoice INV-4872 attached, Rs 51,841, payable within 30 days.
Remittance details are unchanged: 146525497811 (KKBK0380503).",1782390062.815,{},,,VEND0101,False,invoice
<2c0a89d062a18748@mail.example>,THRN02801,billing@orbitlogistics.com,accounts@clientcorp.in,INV-4307,"Attaching INV-4307. Value Rs 13,213 inclusive of GST. Terms 45 days.",1779363553.564,{},,,VEND0023,False,invoice
<75b914dbe0a5ca7b@mail.example>,THRN01637,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778399312.998,{},,,,False,spam
<1c19e7b2eae6fb8e@mail.example>,THRN00699,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779597683.62,{},,,,False,internal
<25f3a97babbb47a7@mail.example>,THRN01857,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780377794.32,{},,,,False,spam
<d295d74642e203b1@mail.example>,THRN01343,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780016718.824,{},,,,False,spam
<bb0807e2fb3e798c@mail.example>,THRN01338,priya@vertexpackagin.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782324138.814,"{""X-Autoreply"": ""yes""}",,,VEND0115,False,autoreply
<bf3c490a3a34cfec@vendor.mail>,THR00534,finance@primesolutions.com,accounts@clientcorp.in,INV-4228,"Hello Meera,

We have restructured our banking. 562468968218 (KKBK0423249) is where we receive everything now.
That covers INV-4228, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24QZQJL9174T1Z3.
The amount due is Rs 321,203.

Thanks,
Priya Nair
Prime Solutions",1779841446.009,{},,CASE00534,VEND0036,True,
<72721a0a36334043@vendor.mail>,THR00690,accounts@novasyst3ms.com,accounts@clientcorp.in,INV-4755,"Morning Meera,

We have restructured our banking. 118561492742 (AXIS0116580) is where we receive everything now.
That covers INV-4755, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27JZNGZ1972S1Z0.
Total on this one is Rs 15,775.
The audit sign-off is Monday and this is holding it up.

Best regards,
Rohit Menon
Nova Systems",1776692815.497,{},,CASE00690,VEND0045,True,
<f3c2385761bae0ba@mail.example>,THRN02145,billing@primelogistics.com,accounts@clientcorp.in,INV-4071,Just checking whether INV-4071 made it into this week's run.,1781363976.948,{},,,VEND0046,False,chaser
<41d44f1c2d275331@mail.example>,THRN02368,payments@surakshapackag.com,accounts@clientcorp.in,INV-4770,"Invoice INV-4770 for the March consignment, Rs 86,671. Our banking
details are as held on your file, 684419253862 / KKBK0519154.",1778255874.7,{},,,VEND0012,False,invoice
<6aed092b8711ebe6@mail.example>,THRN02961,payments@vertexsolution2.com,accounts@clientcorp.in,INV-4646,Just checking whether INV-4646 made it into this week's run.,1779930293.23,{},,,VEND0097,False,chaser
<ca957af3b354f325@mail.example>,THRN00287,rohit@omindustries.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1780186752.727,"{""X-Autoreply"": ""yes""}",,,VEND0033,False,autoreply
<9ef422bc2ffd5c9d@mail.example>,THRN00443,noreply@vertexsolution2.com,accounts@clientcorp.in,Notification 4114,This is an automated notification. Statement 4114 has been generated.,1782438725.696,{},,,VEND0097,False,noreply
<555d4a06f10ba253@mail.example>,THRN01777,rohit@novadistributo.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1775411417.781,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0118,False,autoreply
<6e7174406f64d348@vendor.mail>,THR00740,finance@surakshaagro.com,accounts@clientcorp.in,INV-4619,"Hi there,

Both facilities run in parallel on our end now. 756661760980 (KKBK0590614) handles the new unit; everything already raised settles through the existing route.
INV-4619 should still settle where it always has. Only work billed from next quarter onward comes to the facility above.
Our GST registration is 07URYVC7671V1Z9.
The amount due is Rs 81,974.

Many thanks,
Vikram Sethi
Suraksha Agro",1781755329.676,{},,CASE00740,VEND0073,True,
<d91a475e16446ac3@mail.example>,THRN00112,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775422434.352,{},,,,False,internal
<10d2d3b216cb9d80@mail.example>,THRN00244,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1778156808.421,{},,,,False,spam
<9a29e7e5fc139251@mail.example>,THRN01151,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780764064.795,{},,,,False,spam
<605e5cb3900532a1@mail.example>,THRN00294,billing@nationalenterp.com,accounts@clientcorp.in,PO-4098,Please confirm a receiving window for PO-4098 next week.,1776726781.352,{},,,VEND0031,False,logistics
<286e24a610be19c1@mail.example>,THRN02767,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1777265602.327,{},,,,False,internal
<0099db52fc423715@mail.example>,THRN00951,accounts@everestsolutio.com,accounts@clientcorp.in,INV-4720,"Please find invoice INV-4720 attached, Rs 173,886, payable within 30 days.
Remittance details are unchanged: 003721671448 (SBIN0885758).",1776788032.49,{},,,VEND0041,False,invoice
<1e7a766bdc70d86e@mail.example>,THRN00079,payments@shreejidistrib3.com,accounts@clientcorp.in,INV-4494,"Invoice INV-4494 for the March consignment, Rs 53,356. Our banking
details are as held on your file, 655917861337 / SBIN0287802.",1778725218.714,{},,,VEND0111,False,invoice
<96dd7f5692fe1202@vendor.mail>,THR00695,accounts@gangadistribut.com,accounts@clientcorp.in,INV-4731,"Hi there,

INV-4731 is still showing open our side. Payment details are as you have them, 793889184289 (PUNB0647181). Just checking where it sits.
Our GST registration is 36STPPB3210Y1Z5.
Total on this one is Rs 340,384.

Thanks,
Priya Nair
Ganga Distributors",1779821612.084,{},,CASE00695,VEND0057,True,
<cd955291acf1fcc7@mail.example>,THRN02113,rohit@nationalcorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781124912.552,"{""X-Autoreply"": ""yes""}",,,VEND0009,False,autoreply
<922067b489425480@mail.example>,THRN02556,dispatch@orbitpvtltd.com,accounts@clientcorp.in,PO-4026,"Delivery for order PO-4026 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1781602316.171,{},,,VEND0072,False,logistics
<7a6d10689522d1e4@mail.example>,THRN00769,payments@omsystemskolka.com,accounts@clientcorp.in,PO-4704,"Delivery for order PO-4704 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778350594.338,{},,,VEND0047,False,logistics
<b6b009d3dff41b81@mail.example>,THRN02793,payments@novasystems.com,accounts@clientcorp.in,INV-4243,"Invoice INV-4243 for the March consignment, Rs 93,173. Our banking
details are as held on your file, 527544130524 / HDFC0966891.",1777236494.602,{},,,VEND0045,False,invoice
<a0b8bf03fb8d56ef@mail.example>,THRN01693,billing@metrodistribut.com,accounts@clientcorp.in,PO-4025,The consignment against PO-4025 left our Pune depot this morning.,1777056395.664,{},,,VEND0003,False,logistics
<bb75516ed79d57de@mail.example>,THRN00841,dispatch@primepvtltdhyd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 95,712.",1776419090.856,{},,,VEND0082,False,statement
<64b8b7f0738af34d@mail.example>,THRN00583,payments@omindustries.com,accounts@clientcorp.in,PO-4700,The consignment against PO-4700 left our Pune depot this morning.,1776459630.242,{},,,VEND0033,False,logistics
<751f5b540e1012d2@mail.example>,THRN02665,accounts@vishalindustri.com,accounts@clientcorp.in,INV-4047,"Please find invoice INV-4047 attached, Rs 43,710, payable within 30 days.
Remittance details are unchanged: 924328678665 (KKBK0093336).",1777168540.001,{},,,VEND0027,False,invoice
<831c40283df578a7@mail.example>,THRN01365,payments@primelogistics.com,accounts@clientcorp.in,PO-4104,Please confirm a receiving window for PO-4104 next week.,1779215738.069,{},,,VEND0046,False,logistics
<8f2b48e6306608a0@mail.example>,THRN00594,dispatch@everesttraders.com,accounts@clientcorp.in,INV-4378,"Please find invoice INV-4378 attached, Rs 95,608, payable within 30 days.
Remittance details are unchanged: 305705703750 (KKBK0194466).",1780040653.839,{},,,VEND0058,False,invoice
<1968bd52e51798b3@mail.example>,THRN00561,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782416622.146,{},,,,False,internal
<ce904105d7c7f8e7@mail.example>,THRN01111,billing@primepvtltdche.com,accounts@clientcorp.in,INV-4432,"Invoice INV-4432 for the March consignment, Rs 16,259. Our banking
details are as held on your file, 586596766910 / KKBK0116383.",1780511302.231,{},,,VEND0056,False,invoice
<121e685b7d56b100@mail.example>,THRN01439,payments@primesolutions.com,accounts@clientcorp.in,INV-4180,"Attaching INV-4180. Value Rs 344,504 inclusive of GST. Terms 45 days.",1777869881.378,{},,,VEND0036,False,invoice
<c627e859abab785a@mail.example>,THRN00006,dispatch@zenithagrodelh.com,accounts@clientcorp.in,PO-4504,Please confirm a receiving window for PO-4504 next week.,1781483696.094,{},,,VEND0117,False,logistics
<c5fa469f9d102148@mail.example>,THRN02566,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779625119.461,{},,,,False,spam
<04dcbe0723e7fe5b@mail.example>,THRN02649,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1781003727.222,{},,,,False,spam
<7e577e264f74b81d@mail.example>,THRN02269,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1779322402.894,{},,,,False,internal
<2370ebb890ad2b68@mail.example>,THRN02655,accounts@vertexsolution.com,accounts@clientcorp.in,INV-4381,"Please find invoice INV-4381 attached, Rs 39,956, payable within 30 days.
Remittance details are unchanged: 777971061452 (HDFC0324700).",1775631021.286,{},,,VEND0016,False,invoice
<2104810192572de4@mail.example>,THRN02698,accounts@vertexsolution2.com,accounts@clientcorp.in,INV-4364,"Please find invoice INV-4364 attached, Rs 83,261, payable within 30 days.
Remittance details are unchanged: 881682943867 (AXIS0101243).",1779203114.161,{},,,VEND0097,False,invoice
<0efbdb8b5ede06e0@mail.example>,THRN00556,payments@nationalcorp.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 91,645.",1782180033.454,{},,,VEND0009,False,statement
<909bbd5bd4e1551e@vendor.mail>,THR00038,accounts@gangadistribut2.com,accounts@clientcorp.in,INV-4362,"Hello Meera,

We have restructured our banking. 759206742297 (ICIC0456919) is where we receive everything now.
INV-4362 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36ZYGQS1287E1Z6.
Total on this one is Rs 324,048.
Month-end closing is tomorrow, so do prioritise this one.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Regards,
Priya Nair
Ganga Distributors",1781754224.819,{},,CASE00038,VEND0074,True,
<d24506527369e542@mail.example>,THRN00756,accounts@everesttraders.com,accounts@clientcorp.in,PO-4834,Please confirm a receiving window for PO-4834 next week.,1781637101.665,{},,,VEND0058,False,logistics
<4201caf80045d442@mail.example>,THRN01199,dispatch@sunriseindustr.com,accounts@clientcorp.in,INV-4056,"Please find invoice INV-4056 attached, Rs 276,575, payable within 30 days.
Remittance details are unchanged: 751048146595 (AXIS0382396).",1782234582.886,{},,,VEND0081,False,invoice
<95e63ad74c0fc3df@mail.example>,THRN02502,controller@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1776373727.496,{},,,,False,internal
<a15bb6d51a029db6@mail.example>,THRN01941,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777173180.151,{},,,,False,spam
<ef4c5db5eb259ee8@mail.example>,THRN02454,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780471738.561,{},,,,False,internal
<799b10609f10c2aa@mail.example>,THRN01828,dispatch@vishalsystems.com,accounts@clientcorp.in,INV-4565,"Please find invoice INV-4565 attached, Rs 14,390, payable within 30 days.
Remittance details are unchanged: 783037264008 (AXIS0912436).",1779322184.284,{},,,VEND0034,False,invoice
<36a962fb5a15215c@mail.example>,THRN00854,no-reply@saicorpdelhi.com,accounts@clientcorp.in,Notification 4062,This is an automated notification. Statement 4062 has been generated.,1776627361.276,{},,,VEND0067,False,noreply
<db112a5855fa1879@mail.example>,THRN01790,billing@novadistributo.com,accounts@clientcorp.in,PO-4042,"Delivery for order PO-4042 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1775249254.912,{},,,VEND0118,False,logistics
<4b4f512eb91f8a6d@mail.example>,THRN00528,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1782468824.938,{},,,,False,internal
<fed2ee58cc000a6a@mail.example>,THRN01274,payments@orbittraders.com,accounts@clientcorp.in,INV-4581,"Please find invoice INV-4581 attached, Rs 120,043, payable within 30 days.
Remittance details are unchanged: 310054917578 (SBIN0265301).",1779459610.165,{},,,VEND0052,False,invoice
<2a3af58b906f10a2@mail.example>,THRN01306,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780618969.358,{},,,,False,internal
<687e5967b4c73c2d@mail.example>,THRN02811,billing@primeagro.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 30,527.",1781227505.076,{},,,VEND0000,False,statement
<1ff217ea96a595c4@mail.example>,THRN00121,dispatch@nationalpackag.com,accounts@clientcorp.in,PO-4670,The consignment against PO-4670 left our Pune depot this morning.,1780180137.518,{},,,VEND0071,False,logistics
<9c5257b60660b8ec@mail.example>,THRN02411,payments@vishalpvtltd.com,accounts@clientcorp.in,INV-4642,Just checking whether INV-4642 made it into this week's run.,1776998435.673,{},,,VEND0049,False,chaser
<4b3944471a4ecb0f@mail.example>,THRN00881,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780898325.533,{},,,,False,spam
<a9c2c5deab194d88@mail.example>,THRN00247,billing@falcondistribu2.com,accounts@clientcorp.in,INV-4240,"Gentle reminder about INV-4240, Rs 25,470.",1775553490.229,{},,,VEND0105,False,chaser
<97931a8d47635569@mail.example>,THRN02779,accounts@gangasolutions.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4793 and
INV-4800, totalling Rs 12,719. Settlement to 767013133893 as usual.",1780883645.25,{},,,VEND0085,False,statement
<d47c1f4075dccbc4@mail.example>,THRN00078,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1782501240.109,{},,,,False,spam
<01d03e5600e0ee62@mail.example>,THRN00863,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1775975548.739,{},,,,False,internal
<d9ef5280227b620e@mail.example>,THRN02826,billing@surakshatextil.com,accounts@clientcorp.in,INV-4217,"Invoice INV-4217 for the March consignment, Rs 25,692. Our banking
details are as held on your file, 428484505215 / SBIN0519757.",1780280264.584,{},,,VEND0076,False,invoice
<56aaa1c375d2b947@mail.example>,THRN00748,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780610891.129,{},,,,False,spam
<74f75b3931c8f7c4@mail.example>,THRN02246,accounts@primesolutions.com,accounts@clientcorp.in,PO-4711,The consignment against PO-4711 left our Pune depot this morning.,1779661512.117,{},,,VEND0036,False,logistics
<68b59335b7e0fcca@mail.example>,THRN02243,do-not-reply@vishalpackagin.com,accounts@clientcorp.in,Notification 4703,Your payment advice for reference PA-4703 is available in the portal.,1781946429.24,{},,,VEND0114,False,noreply
<1d2151c92af3f655@mail.example>,THRN02260,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777363498.954,{},,,,False,spam
<b4bd69bf7180c988@mail.example>,THRN02422,billing@gangaenterpris.com,accounts@clientcorp.in,INV-4751,"Please find invoice INV-4751 attached, Rs 152,908, payable within 30 days.
Remittance details are unchanged: 894270408568 (HDFC0021586).",1777878626.295,{},,,VEND0014,False,invoice
<b38e056d3befdf38@mail.example>,THRN01411,rohit@vishalpackagin.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1778417122.14,"{""X-Autoreply"": ""yes""}",,,VEND0114,False,autoreply
<5e26f316106a513f@mail.example>,THRN02446,dispatch@nationalcorp.com,accounts@clientcorp.in,PO-4219,"Delivery for order PO-4219 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1776721528.098,{},,,VEND0009,False,logistics
<f036878ab6b110ca@mail.example>,THRN01676,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1782277671.039,{},,,,False,internal
<5ea266282a82e672@mail.example>,THRN01034,rohit@everesttraders.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4454. A member
of the team will respond within two working days.",1780181641.837,"{""X-Autoreply"": ""yes""}",,,VEND0058,False,autoreply
<f0f35f7c978b7e8f@mail.example>,THRN01727,payments@vertextraders.com,accounts@clientcorp.in,INV-4403,Any update on INV-4403? It is showing 12 days past terms on our side.,1780580414.298,{},,,VEND0091,False,chaser
<4b2dcbe046da65d0@mail.example>,THRN01575,payments@surakshacorpbe.com,accounts@clientcorp.in,PO-4426,Please confirm a receiving window for PO-4426 next week.,1782411631.274,{},,,VEND0102,False,logistics
<a1425ff7c15f42c6@mail.example>,THRN00320,accounts@balajisystems.com,accounts@clientcorp.in,PO-4391,"Delivery for order PO-4391 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779880909.55,{},,,VEND0054,False,logistics
<bbe0bbbb5890584b@mail.example>,THRN01947,dispatch@shreejidistrib3.com,accounts@clientcorp.in,INV-4147,Just checking whether INV-4147 made it into this week's run.,1782745280.275,{},,,VEND0111,False,chaser
<17e0f6d3c0399026@mail.example>,THRN00497,dispatch@primepvtltd.com,accounts@clientcorp.in,INV-4754,"Gentle reminder about INV-4754, Rs 42,989.",1776246713.363,{},,,VEND0030,False,chaser
<d4367ba35e9ca880@mail.example>,THRN00772,accounts@nationalcorp.com,accounts@clientcorp.in,INV-4040,"Attaching INV-4040. Value Rs 85,479 inclusive of GST. Terms 45 days.",1782283226.27,{},,,VEND0009,False,invoice
<09f601ee19f9f0fb@mail.example>,THRN02285,payments@primeenterpris.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4328 and
INV-4335, totalling Rs 29,483. Settlement to 775342058196 as usual.",1776367105.112,{},,,VEND0013,False,statement
<f1899dffe0a08ca6@mail.example>,THRN00679,payments@primepvtltdmum.com,accounts@clientcorp.in,INV-4692,"Please find invoice INV-4692 attached, Rs 25,815, payable within 30 days.
Remittance details are unchanged: 560799998514 (AXIS0924419).",1781076574.244,{},,,VEND0095,False,invoice
<fd1762b7726a400b@mail.example>,THRN00284,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781500132.715,{},,,,False,internal
<9c6f35898a4dfc16@mail.example>,THRN02296,billing@primepvtltdche.com,accounts@clientcorp.in,INV-4540,"Please find invoice INV-4540 attached, Rs 30,418, payable within 30 days.
Remittance details are unchanged: 705851615118 (ICIC0456795).",1781160173.088,{},,,VEND0056,False,invoice
<0606f0efe03d32b7@mail.example>,THRN02421,noreply@anandpvtltd.com,accounts@clientcorp.in,Notification 4670,Your payment advice for reference PA-4670 is available in the portal.,1775620606.941,{},,,VEND0079,False,noreply
<b04e6ebf7a8ddf37@mail.example>,THRN02516,no-reply@everesttextile.com,accounts@clientcorp.in,Notification 4311,This is an automated notification. Statement 4311 has been generated.,1779567966.692,{},,,VEND0119,False,noreply
<64ccbe8f67aef46e@mail.example>,THRN00695,payments@vishalsystemsb.com,accounts@clientcorp.in,INV-4761,Any update on INV-4761? It is showing 12 days past terms on our side.,1781601121.945,{},,,VEND0100,False,chaser
<3b8cf8f94eb31dd1@mail.example>,THRN02945,accounts@surakshatextil.com,accounts@clientcorp.in,PO-4814,Please confirm a receiving window for PO-4814 next week.,1777037641.804,{},,,VEND0076,False,logistics
<16ed2c284218c81c@mail.example>,THRN02477,controller@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1776404504.655,{},,,,False,internal
<4f5ee08fc04afdf0@mail.example>,THRN00068,billing@sunrisesystems.com,accounts@clientcorp.in,INV-4464,Any update on INV-4464? It is showing 12 days past terms on our side.,1780074882.455,{},,,VEND0019,False,chaser
<091380b4fbe65d92@mail.example>,THRN00830,dispatch@sunriseindustr.com,accounts@clientcorp.in,INV-4117,"Please find invoice INV-4117 attached, Rs 134,922, payable within 30 days.
Remittance details are unchanged: 717388712473 (KKBK0371898).",1779458742.304,{},,,VEND0081,False,invoice
<a22b39857eeabd20@mail.example>,THRN01501,accounts@falcondistribu2.com,accounts@clientcorp.in,INV-4347,"Attaching INV-4347. Value Rs 14,346 inclusive of GST. Terms 45 days.",1779012163.59,{},,,VEND0105,False,invoice
<e6a889fa396a3992@mail.example>,THRN01963,dispatch@novapackaging.com,accounts@clientcorp.in,INV-4628,"Gentle reminder about INV-4628, Rs 151,485.",1777432886.384,{},,,VEND0002,False,chaser
<40394cc436532309@mail.example>,THRN00637,dispatch@primedistribut.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 96,554.",1782208106.273,{},,,VEND0010,False,statement
<e61a9f4c6b59c772@mail.example>,THRN00744,payments@primeenterpris2.com,accounts@clientcorp.in,INV-4168,"Gentle reminder about INV-4168, Rs 87,869.",1782345813.794,{},,,VEND0040,False,chaser
<54350f49fe720431@mail.example>,THRN01143,rohit@sailogistics.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4217. A member
of the team will respond within two working days.",1780423761.457,"{""X-Autoreply"": ""yes""}",,,VEND0089,False,autoreply
<9d9825b9cace1ac3@vendor.mail>,THR00025,billing@anandpvt1td.com,accounts@clientcorp.in,INV-4819,"Hello Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 981822034556 (HDFC0805871) from here.
INV-4819 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration should be the same as before, 29SFXPE6409R1Z7, though worth double-checking against the invoice copy.
Total on this one is Rs 14,023.
We are past terms on this one now, so anything you can do today helps.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Best regards,
Anjali Rao
Anand Pvt Ltd",1777473735.025,{},,CASE00025,VEND0079,True,
<e7d600dbe05cb4dc@mail.example>,THRN02451,do-not-reply@sailogistics.com,accounts@clientcorp.in,Notification 4614,This is an automated notification. Statement 4614 has been generated.,1777435883.32,{},,,VEND0089,False,noreply
<fea025eb19d17142@mail.example>,THRN01127,dispatch@balajipvtltd.com,accounts@clientcorp.in,INV-4515,"Gentle reminder about INV-4515, Rs 253,676.",1780238070.854,{},,,VEND0026,False,chaser
<a4b1918ba2e27132@mail.example>,THRN02129,payments@surakshacorp.com,accounts@clientcorp.in,INV-4328,"Attaching INV-4328. Value Rs 23,935 inclusive of GST. Terms 45 days.",1779801752.979,{},,,VEND0043,False,invoice
<9d2ebb9160e7350a@mail.example>,THRN00451,rohit@surakshatextil.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4581. A member
of the team will respond within two working days.",1780785264.028,"{""Precedence"": ""bulk""}",,,VEND0076,False,autoreply
<f52d4806f9f5b9e2@vendor.mail>,THR00385,payments@surakshalogist-billing.com,accounts@clientcorp.in,INV-4527,"Morning Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 803915128666 (KKBK0880373) from here.
INV-4527 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 29VSHKK5307N1Z2.
Value is Rs 78,792 inclusive.

Thanks,
Anjali Rao
Suraksha Logistics",1777592882.985,{},,CASE00385,VEND0104,True,
<0f5d407500f60bc6@mail.example>,THRN02196,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1780842583.22,{},,,,False,spam
<862bdff78e5a798c@mail.example>,THRN01313,payments@nationalpvtltd2.com,accounts@clientcorp.in,PO-4252,Please confirm a receiving window for PO-4252 next week.,1781880130.422,{},,,VEND0112,False,logistics
