case_id,vendor_id,label,scenario_type,request_date,action_type,sender_domain,sender_phone_used,proposed_gstin,proposed_account_number,proposed_ifsc,registered_name_returned,name_match_score,fav_account_status,fav_name_available,urgency_language,channel_manipulation,hedged_gstin,amount,near_duplicate_invoice,split_below_threshold,callback_reaches_known_contact,requester_controls_accounts,thread_id,is_reply
CASE00371,VEND0079,legit,legit_hard,2026-06-14,REPLACE,anandpvtltd.com,9500317434,29SFXPE6409R1Z7,542996486630,ICIC0841171,Anand Pvt Ltd,100,active,True,True,False,False,14750.83,False,False,True,404049215013,THR00371,False
CASE00274,VEND0031,fraud,fraud_hard,2026-03-20,REPLACE,nati0nalenterp.com,9542190858,07OWYUM6231E1Z6,201488752359,SBIN0271119,National Enterprises,88,active,True,False,False,False,298535.85,True,True,False,,THR00274,False
CASE00261,VEND0039,fraud,fraud_hard,2026-04-06,REPLACE,nati0nalpvtltd.com,9408989850,36FQHHY0961G1Z4,657665590129,SBIN0296793,National Pvt Ltd,86,active,True,True,True,False,145524.25,True,True,False,,THR00261,False
CASE00081,VEND0090,fraud,fraud_hard,2026-06-21,REPLACE,shreej1traders.com,9525407089,27ARBQG2106J1Z3,676240851724,HDFC0910473,Shreeji Traders,85,active,True,False,True,False,142941.22,True,False,False,,THR00081,False
CASE00769,VEND0075,legit,legit_hard,2026-03-30,REPLACE,balajitraders.com,9425636477,07AOQOY6799V1Z1,021910614916,AXIS0363569,Balaji Traders,100,active,True,True,False,False,151106.26,False,False,True,,THR00769,False
CASE00256,VEND0008,legit,legit_rebrand,2026-02-11,REPLACE,novalogisticsholdings.com,9699859703,36AZDIO0728T1Z6,483826639024,AXIS0588223,Nova Logistics,100,active,True,True,True,False,13794.4,False,False,True,890140805046,THR00256,False
CASE00546,VEND0026,fraud,fraud_planted_account,2026-02-02,REPLACE,balajipvtltd.com,9380839053,29XRKCI5589E1Z1,608140548402,UTIB0483226,Balaji Pvt Ltd,90,active,True,True,True,False,48479.28,False,False,False,364928526945,THR00546,False
CASE00299,VEND0064,legit,legit_rebrand,2026-05-09,REPLACE,balajitextilesholdings.com,9819739729,07BNYGW7760Y1Z2,604263532581,KKBK0803616,Balaji Textiles,100,active,True,False,False,False,27701.24,False,False,True,602936851700,THR00299,False
CASE00103,VEND0078,legit,legit_hard,2026-04-26,REPLACE,cometlogistics.com,9006235674,07GSGJZ6989O1Z9,806274865833,UTIB0303091,Comet Logistics,100,active,True,True,False,False,76977.75,False,False,True,,THR00103,False
CASE00665,VEND0012,fraud,fraud_thread_hijack,2026-03-16,REPLACE,surakshapackag.com,9827988773,36KLPZK4470C1Z0,381876622371,UTIB0221059,Suraksha Packaging,99,active,True,True,False,False,47786.53,False,False,False,,THR00665,True
CASE00317,VEND0047,legit,legit_add_account,2026-04-02,ADD,omsystemskolka.com,9471967407,19BSLIY6596D1Z8,014932722694,UTIB0422878,Om Systems,100,active,True,True,False,False,16623.37,False,False,True,227301373744,THR00317,False
CASE00507,VEND0092,legit,legit_group_shared_account,2026-02-18,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,True,False,False,False,44486.21,False,False,True,575869593210;238104549686,THR00507,False
CASE00522,VEND0053,fraud,fraud_sim_swap,2026-02-14,REPLACE,everestp@ckagi.com,9867480572,29INJMV8584B1Z1,564361595395,AXIS0901036,Everest Packaging,93,active,False,True,True,False,321951.2,False,False,True,,THR00522,False
CASE00577,VEND0018,legit,legit_rebrand,2026-02-09,REPLACE,vishalagroholdings.com,9922843826,07QZKYU9641F1Z6,015221328271,ICIC0565930,Vishal Agro,100,active,True,True,False,False,75720.87,False,False,True,870328799558;121043563909,THR00577,False
CASE00704,VEND0004,legit,legit_add_account,2026-03-03,ADD,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,392482031384,SBIN0880381,Krishna Industries,100,active,True,False,False,False,158285.69,False,False,True,972972207798;238104549686,THR00704,False
CASE00060,VEND0060,legit,legit_hard,2026-02-18,REPLACE,everesttraders2.com,9557317688,19NFROP1139X1Z0,528702240830,PUNB0823092,Everest Traders,100,active,True,True,False,True,136847.23,False,False,True,,THR00060,False
CASE00567,VEND0032,legit,legit_add_account,2026-03-24,ADD,saicorp.com,9472704149,07TIYBR7329D1Z9,230212609271,UTIB0513006,Sai Corp,100,active,True,False,False,False,92492.22,False,False,True,221039184458,THR00567,False
CASE00688,VEND0094,legit,legit_easy,2026-04-06,NONE,ananddistribut2.com,9008012567,27UJUAC6757Z1Z0,204205054738,UTIB0809039,Anand Distributors,100,active,False,False,False,False,323437.16,False,False,True,204205054738,THR00688,False
CASE00720,VEND0114,legit,legit_easy,2026-03-20,NONE,vishalpackagin.com,9703686887,19METXY5794C1Z0,794242502774,KKBK0669432,Vishal Packaging,100,active,True,False,False,False,15831.83,False,False,True,794242502774;579857912465,THR00720,False
CASE00269,VEND0042,legit,legit_hard,2026-06-22,REPLACE,cometenterpris.com,9106632457,27UAOMD7705O1Z5,034191442105,AXIS0169764,Comet Enterprises,100,active,True,True,False,False,89213.58,False,False,True,,THR00269,False
CASE00669,VEND0012,legit,legit_easy,2026-05-16,NONE,surakshapackag.com,9827988773,36KLPZK4470C1Z0,402305718503,UTIB0110379,Suraksha Packaging,100,active,True,False,False,False,44165.78,False,False,True,402305718503,THR00669,False
CASE00721,VEND0018,fraud,fraud_planted_account,2026-05-17,REPLACE,vishalagro.com,9922843826,07QZKYU9641F1Z6,663132501761,SBIN0286759,Vishal Agro,97,active,True,False,False,False,89494.86,False,False,False,375364321245,THR00721,False
CASE00469,VEND0050,legit,legit_hard,2026-06-15,REPLACE,novaenterprise.com,9977151020,27OYWSM5834M1Z6,652118711832,AXIS0346368,Nova Enterprises,100,active,True,False,False,True,294079.68,False,False,True,722094896618;698238166094;229969083522,THR00469,False
CASE00714,VEND0057,legit,legit_easy,2026-06-30,NONE,gangadistribut.com,9486067243,36STPPB3210Y1Z5,485229456955,HDFC0110858,Ganga Distributors,100,active,False,False,False,False,298832.7,False,False,True,485229456955;793889184289,THR00714,False
CASE00311,VEND0114,legit,legit_added_then_paid,2026-03-06,NONE,vishalpackagin.com,9703686887,19METXY5794C1Z0,579857912465,KKBK0064456,Vishal Packaging,100,active,True,False,False,False,16013.99,False,False,True,794242502774,THR00311,False
CASE00254,VEND0105,fraud,fraud_first_contact,2026-04-22,REPLACE,falcondistribu2-billing.com,9422669820,36ZXGDG2767T1Z0,479466593549,AXIS0693363,Falcon Distributors,87,active,True,True,False,False,380380.78,False,False,False,,THR00254,False
CASE00510,VEND0025,fraud,fraud_easy,2026-06-03,REPLACE,n0vapackagingd.com,9391432442,07B7LIO5391N1Z8,051435339469,HDFC0332670,Om Textiles,14,active,True,False,False,False,43347.16,False,False,False,,THR00510,False
CASE00604,VEND0038,legit,legit_add_account,2026-04-17,ADD,zenithindustri.com,9541158983,24MKEEP2695X1Z6,965118395566,AXIS0706638,Zenith Industries,100,active,True,True,False,False,334633.31,False,False,True,242027887147,THR00604,False
CASE00562,VEND0095,fraud,fraud_first_contact,2026-04-25,REPLACE,primepvtltdmum-billing.com,9071998936,27ZVQEG7357B1Z5,058201959058,AXIS0498039,Prime Pvt Ltd,66,active,True,True,False,False,164252.66,False,False,False,,THR00562,False
CASE00106,VEND0036,legit,legit_add_account,2026-04-12,ADD,primesolutions.com,9371642186,24QZQJL9174T1Z3,507467951666,HDFC0929628,Prime Solutions,100,active,True,True,False,False,269068.78,False,False,True,783564174131,THR00106,False
CASE00685,VEND0072,fraud,fraud_compromised,2026-04-27,REPLACE,orbitpvtltd.com,9223882839,36AAKAS9899Y1Z9,933094680472,AXIS0817567,Orbit Pvt Ltd,89,active,True,False,False,False,144698.16,False,False,False,,THR00685,False
CASE00636,VEND0010,legit,legit_added_then_paid,2026-06-03,NONE,primedistribut.com,9897309009,33ZQPCX2843E1Z8,986879394695,ICIC0880924,Prime Distributors,100,active,True,False,False,False,77156.75,False,False,True,761386113205,THR00636,False
CASE00250,VEND0005,fraud,fraud_first_contact,2026-04-07,REPLACE,sunr1sedistrib.com,9823826010,27FBIIJ1153X1Z5,754880667278,PUNB0894294,Sunrise Distributors,89,active,True,True,False,False,21003.43,False,False,False,,THR00250,False
CASE00657,VEND0025,legit,legit_hard,2026-06-06,REPLACE,novapackagingd.com,9127341276,07BGLIO5391N1Z8,022216236901,KKBK0948102,Nova Packaging,100,active,True,True,False,False,42769.56,False,False,True,,THR00657,False
CASE00674,VEND0065,legit,legit_second_account,2026-05-17,NONE,zenithagro.com,9120673564,07KCXOT4074F1Z4,585750228450,SBIN0547501,Zenith Agro,100,active,True,False,False,False,16027.01,False,False,True,906498733923;585750228450,THR00674,False
CASE00207,VEND0051,fraud,fraud_easy,2026-02-12,REPLACE,ba1ajipackagin.com,9864264665,27TQLY15180B1Z5,674473837620,SBIN0126940,Ganga Agro,32,active,True,True,False,False,83240.87,False,False,False,,THR00207,False
CASE00568,VEND0008,legit,legit_add_account,2026-05-02,ADD,novalogistics.com,9699859703,36AZDIO0728T1Z6,357782901176,AXIS0109250,Nova Logistics,100,active,True,True,False,False,16530.51,False,False,True,890140805046,THR00568,False
CASE00157,VEND0100,fraud,fraud_hard,2026-05-23,REPLACE,v1shalsystemsb.com,9626878045,29KTPLM2609W1Z9,993865124042,KKBK0302966,Vishal Systems,89,active,True,False,False,False,27232.31,False,True,False,,THR00157,False
CASE00091,VEND0037,legit,legit_hard,2026-02-23,REPLACE,everestagro.com,9060993288,36CVQWB8190I1Z3,756784403947,AXIS0725648,Everest Agro,100,active,True,False,False,True,298628.03,False,False,True,,THR00091,False
CASE00129,VEND0004,legit,legit_group_shared_account,2026-04-08,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,154913.23,False,False,True,972972207798;238104549686,THR00129,False
CASE00532,VEND0004,fraud,fraud_mule,2026-06-08,REPLACE,krishn@industr.com,9060149936,29OOOYM9834P1Z6,660673159918,KKBK0166805,Krishna Industries,86,active,True,True,False,False,158142.11,False,False,False,,THR00532,False
CASE00078,VEND0100,legit,legit_easy,2026-04-20,NONE,vishalsystemsb.com,9394693484,29KTPLM2609W1Z9,845673145041,PUNB0047169,Vishal Systems,100,active,True,False,False,False,29104.16,False,False,True,845673145041,THR00078,False
CASE00459,VEND0098,fraud,fraud_easy,2026-03-16,REPLACE,cometdistribut-billing.com,9740172944,07RXVKI0048Z1Z3,596405689673,UTIB0848318,Anand Textiles,24,active,True,True,False,False,154640.62,False,False,False,,THR00459,False
CASE00553,VEND0013,legit,legit_rebrand,2026-02-28,REPLACE,primeenterprisglobal.com,9423820923,36BELUP3973B1Z9,142644381796,PUNB0446315,Prime Enterprises,100,active,True,True,False,False,291681.4,False,False,True,664228897201;496643077387,THR00553,False
CASE00216,VEND0019,legit,legit_hard,2026-06-15,REPLACE,sunrisesystems.com,9177545118,33WDVAA7707K1Z7,294782563110,HDFC0248582,Sunrise Systems,100,active,True,True,False,False,15488.44,False,False,True,126456303244,THR00216,False
CASE00436,VEND0116,legit,legit_unreachable,2026-05-02,REPLACE,primepvtltdpun.com,9509323034,27IDDPR6998S1Z1,251824485895,AXIS0503270,Prime Pvt Ltd,100,unknown,True,True,False,False,26430.7,False,False,False,198965197254;427568621753,THR00436,False
CASE00667,VEND0006,fraud,fraud_easy,2026-06-18,REPLACE,s@itextiles.com,9545677730,33ULR2Z8686P1Z8,015958051585,SBIN0143412,Prime Traders,24,active,True,True,True,False,27124.82,False,False,False,,THR00667,False
CASE00494,VEND0026,fraud,fraud_thread_hijack,2026-04-30,REPLACE,balajipvtltd.com,9380839053,29XRKCI5589E1Z1,893012526531,AXIS0893399,Balaji Pvt Ltd,94,active,True,False,False,False,45027.09,False,False,False,,THR00494,True
CASE00022,VEND0029,fraud,fraud_hard,2026-05-08,REPLACE,zenithdistribu-billing.com,9813659050,27FFSTX1054M1Z4,673351461820,KKBK0888076,Zenith Distributors,86,active,True,True,False,False,144800.8,True,True,False,,THR00022,False
CASE00717,VEND0058,fraud,fraud_planted_account,2026-06-11,REPLACE,everesttraders.com,9868890281,36OIWFX3043X1Z1,894214320386,ICIC0185057,Everest Traders,94,active,True,False,True,False,145986.04,False,False,False,833508039829,THR00717,False
CASE00027,VEND0001,fraud,fraud_compromised,2026-05-13,REPLACE,novasolutions.com,9800903040,36GETJP6787N1Z3,545402609482,AXIS0545994,Nova Solutions,96,active,True,False,True,False,139293.22,False,False,False,,THR00027,False
CASE00195,VEND0049,legit,legit_add_account,2026-06-14,ADD,vishalpvtltd.com,9195759608,27QZYQE3932F1Z7,899913671222,ICIC0842814,Vishal Pvt Ltd,100,active,True,False,False,False,28816.29,False,False,True,037821778435,THR00195,False
CASE00737,VEND0035,fraud,fraud_planted_account,2026-03-02,REPLACE,metrologistics.com,9637917483,36LDDZW4433I1Z4,889468304774,AXIS0271066,Metro Logistics,90,active,False,True,False,False,27534.65,False,False,False,807142645713,THR00737,False
CASE00726,VEND0055,legit,legit_hard,2026-06-11,REPLACE,anandpackaging.com,9740475238,24ALZBZ4429B1Z6,220316144833,PUNB0726391,Anand Packaging,100,active,True,True,False,False,86775.61,False,False,True,178994814554,THR00726,False
CASE00285,VEND0062,fraud,fraud_sim_swap,2026-03-04,REPLACE,surakshas0luti.com,9815936287,33FULSL7968B1Z8,358802736100,PUNB0370871,Suraksha Solutions,87,active,True,True,True,False,84763.79,False,False,True,,THR00285,False
CASE00675,VEND0113,fraud,fraud_hard,2026-06-01,REPLACE,c0metdistribut2.com,9120125813,29SSNKN4273W1Z3,580834377106,ICIC0578121,Comet Distributors,97,active,True,True,False,False,14754.72,True,True,False,,THR00675,False
CASE00079,VEND0099,legit,legit_add_account,2026-05-01,ADD,metroindustrie2.com,9980820534,27NQHVC0506T1Z5,860626376091,ICIC0297603,Metro Industries,100,unknown,True,False,False,False,14817.16,False,False,True,766920942868,THR00079,False
CASE00080,VEND0076,legit,legit_easy,2026-02-22,NONE,surakshatextil.com,9690767750,29QZKAT3361N1Z4,847458640728,SBIN0962126,Suraksha Textiles,100,active,True,False,False,False,27197.77,False,False,True,847458640728,THR00080,False
CASE00320,VEND0021,fraud,fraud_hard,2026-02-12,REPLACE,saitraders.c0m,9236740812,07QAQTZ6027S1Z7,498180832035,AXIS0174253,Sai Traders,91,active,True,True,True,False,297671.31,True,True,False,,THR00320,False
CASE00112,VEND0087,fraud,fraud_hard,2026-04-14,REPLACE,shreejitextile-billing.com,9093625283,33MUSEX3331R1Z6,152880667493,AXIS0555836,Shreeji Textiles,96,active,True,True,True,False,27213.06,True,True,False,,THR00112,False
CASE00045,VEND0117,fraud,fraud_mule,2026-03-14,REPLACE,zenith@grodelh.com,9476569850,07SEZHP9209C1Z4,266431648960,UTIB0166510,Zenith Agro,87,active,False,True,False,False,136312.36,False,False,False,,THR00045,False
CASE00578,VEND0018,fraud,fraud_easy,2026-03-13,REPLACE,vishalagro-billing.com,9664186049,07Q2KYU9641F1Z6,979591447316,AXIS0495263,Suraksha Enterprises,34,active,True,False,False,False,76360.2,False,False,False,,THR00578,False
CASE00666,VEND0068,fraud,fraud_easy,2026-02-09,REPLACE,zen1thenterpri.com,9687767379,29PJ7KU1063Q1Z9,596995381260,ICIC0528208,Everest Corp,30,active,True,False,True,False,48316.66,False,False,False,,THR00666,False
CASE00602,VEND0086,fraud,fraud_easy,2026-03-18,REPLACE,krishn@systems.com,9319142722,07NZVMP5902X1Z5,793698022348,UTIB0119576,Shreeji Pvt Ltd,25,active,True,False,False,False,17005.45,False,False,False,,THR00602,False
CASE00230,VEND0004,legit,legit_second_account,2026-02-17,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,142839.41,False,False,True,972972207798;238104549686,THR00230,False
CASE00219,VEND0117,fraud,fraud_first_contact,2026-02-28,REPLACE,zenithagr0delh.com,9729020763,07SEZHP9209C1Z4,587899776047,ICIC0084420,Zenith Agro,88,active,True,True,False,False,121494.85,False,False,False,,THR00219,False
CASE00130,VEND0098,fraud,fraud_easy,2026-03-10,REPLACE,cometdistribut-billing.com,9944644010,07RX7KI0047Z1Z3,067334272152,PUNB0271340,Falcon Agro,11,active,True,True,True,False,148545.45,False,False,False,,THR00130,False
CASE00593,VEND0002,fraud,fraud_easy,2026-02-27,REPLACE,novapackag1ng.com,9954110464,19PNAB40773O1Z7,841099073129,PUNB0533869,Krishna Textiles,36,active,True,True,True,False,27394.39,False,False,False,,THR00593,False
CASE00009,VEND0042,fraud,fraud_mule,2026-05-09,REPLACE,com3tenterpris.com,9202582820,27UAOMD7705O1Z5,198965197254,HDFC0314816,Comet Enterprises,91,active,True,True,False,False,92402.82,False,False,False,,THR00009,False
CASE00063,VEND0083,legit,legit_hard,2026-05-21,REPLACE,novalogisticsh.com,9950913121,36ZEXOV4302A1Z4,908238250424,AXIS0457034,Nova Logistics,100,active,True,True,False,False,88867.88,False,False,True,765557841528,THR00063,False
CASE00379,VEND0057,fraud,fraud_mule,2026-03-01,REPLACE,gangadistribut-billing.com,9860909073,36STPPB3210Y1Z5,162176754444,HDFC0911890,Ganga Distributors,81,active,True,True,True,False,278666.52,False,False,False,,THR00379,False
CASE00232,VEND0098,fraud,fraud_mule,2026-06-05,REPLACE,cometdistribut-billing.com,9980784669,07RXVKI0047Z1Z3,178994814554,ICIC0304313,Comet Distributors,89,active,True,True,False,False,149361.77,False,False,False,,THR00232,False
CASE00658,VEND0005,fraud,fraud_first_contact,2026-02-09,REPLACE,sunrisedistrib-billing.com,9581443380,27FBIIJ1153X1Z5,341995873358,PUNB0787390,Sunrise Distributors,92,active,True,False,False,False,24369.91,False,False,False,,THR00658,False
CASE00135,VEND0052,fraud,fraud_hard,2026-04-26,REPLACE,0rbittraders.com,9860267041,36DKPYB9621N1Z0,873645394012,HDFC0160622,Orbit Traders,94,active,True,True,False,True,44430.79,True,True,False,,THR00135,False
CASE00370,VEND0093,legit,legit_unreachable,2026-06-25,REPLACE,balajitradersm.com,9240127531,27QEKQX4204Z1Z9,647728482947,AXIS0048554,Balaji Traders,100,active,True,True,False,False,49481.15,False,False,False,095740286501,THR00370,False
CASE00696,VEND0040,legit,legit_hard,2026-03-02,REPLACE,primeenterpris2.com,9451996842,07ANIUQ6894P1Z7,944383742724,AXIS0520202,Prime Enterprises,100,active,True,True,False,False,80395.63,False,False,True,357669334632;432538262343,THR00696,False
CASE00153,VEND0074,fraud,fraud_mule,2026-02-04,REPLACE,gangadistribut2-billing.com,9911024497,36ZYGQS1287E1Z6,688313201098,ICIC0493846,Ganga Distributors,74,active,True,True,False,False,350842.65,False,False,False,,THR00153,False
CASE00432,VEND0090,fraud,fraud_mule,2026-03-13,REPLACE,shreejitr@ders.com,9494005249,27ARBQG2106J1Z3,092530957560,ICIC0516320,Shreeji Traders,82,active,True,True,False,False,141646.42,False,False,False,,THR00432,False
CASE00760,VEND0110,fraud,fraud_mule,2026-05-08,REPLACE,g@ngadistribut3.com,9769313029,36XZNBL2444U1Z8,235950602238,PUNB0050622,Ganga Distributors,94,active,True,False,False,False,155885.57,False,False,False,,THR00760,False
CASE00413,VEND0005,legit,legit_easy,2026-02-01,NONE,sunrisedistrib.com,9582514439,27FBIIJ1153X1Z5,482655504980,ICIC0965952,Sunrise Distributors,100,active,True,False,False,False,29494.41,False,False,True,482655504980,THR00413,False
CASE00635,VEND0112,fraud,fraud_sim_swap,2026-04-16,REPLACE,nationalpvtltd2-billing.com,9760910863,33DDMFC9459F1Z2,638460773705,PUNB0749257,National Pvt Ltd,84,active,True,True,False,False,276753.42,False,False,True,,THR00635,False
CASE00238,VEND0073,fraud,fraud_hard,2026-05-07,REPLACE,surakshaagro-billing.com,9801385643,07URYVC7671V1Z9,712577076583,HDFC0883032,Suraksha Agro,88,active,True,True,True,False,80640.32,False,False,False,,THR00238,False
CASE00447,VEND0000,legit,legit_unreachable,2026-04-25,REPLACE,primeagro.com,9591589770,24QBYDT0951O1Z2,613574446619,HDFC0519414,Prime Agro,100,active,True,False,False,False,47083.39,False,False,False,122715693469;439649025644,THR00447,False
CASE00011,VEND0028,legit,legit_hard,2026-03-25,REPLACE,vishaltextiles.com,9324585866,27ZTXVL5771N1Z0,231592113322,UTIB0321590,Vishal Textiles,100,active,True,True,False,False,164870.59,False,False,True,,THR00011,False
CASE00505,VEND0002,fraud,fraud_hard,2026-03-05,REPLACE,novapackag1ng.com,9832938244,19PNABM0773O1Z7,469864728623,ICIC0524436,Nova Packaging,85,unknown,False,True,True,False,26865.82,False,True,False,,THR00505,False
CASE00367,VEND0034,legit,legit_hard,2026-05-21,REPLACE,vishalsystems.com,9562701784,07OKXPU4218B1Z1,442177117138,KKBK0874322,Vishal Systems,100,active,True,False,False,False,26980.6,False,False,True,611596757253,THR00367,False
CASE00734,VEND0081,legit,legit_unreachable,2026-03-27,REPLACE,sunriseindustr.com,9473519896,27LHEKT7047L1Z8,691771192755,UTIB0388338,Sunrise Industries,100,active,True,False,False,False,15902.84,False,False,False,834157919821,THR00734,False
CASE00043,VEND0011,legit,legit_rebrand,2026-05-23,REPLACE,surakshatraderindia.com,9570757582,27WASJB9692Z1Z6,515432791886,KKBK0977818,Suraksha Traders,100,active,True,True,False,True,74384.9,False,False,True,572133903731;340146466303,THR00043,False
CASE00050,VEND0056,legit,legit_easy,2026-04-17,NONE,primepvtltdche.com,9981047521,33NWCRI6642V1Z9,051174670141,PUNB0514646,Prime Pvt Ltd,100,active,True,False,False,False,145533.24,False,False,True,051174670141,THR00050,False
CASE00191,VEND0075,legit,legit_hard,2026-05-08,REPLACE,balajitraders.com,9425636477,07AOQOY6799V1Z1,540888223776,KKBK0711893,Balaji Traders,100,active,True,True,False,False,163802.77,False,False,True,,THR00191,False
CASE00201,VEND0000,legit,legit_added_then_paid,2026-05-08,NONE,primeagro.com,9591589770,24QBYDT0951O1Z2,439649025644,UTIB0796397,Prime Agro,100,active,True,False,False,False,40419.01,False,False,True,122715693469,THR00201,False
CASE00073,VEND0090,legit,legit_second_account,2026-04-08,NONE,shreejitraders.com,9686844368,27ARBQG2106J1Z3,944459488668,KKBK0995005,Shreeji Traders,100,active,True,False,False,False,163413.77,False,False,True,053805606179;944459488668,THR00073,False
CASE00198,VEND0023,legit,legit_hard,2026-03-31,REPLACE,orbitlogistics.com,9543829168,36VXGBS5514F1Z1,207036503486,HDFC0957511,Orbit Logistics,100,unknown,True,True,False,False,13723.8,False,False,True,036242248309,THR00198,False
CASE00746,VEND0118,fraud,fraud_compromised,2026-03-04,REPLACE,novadistributo.com,9081343835,24BOALK9093D1Z9,532386984879,UTIB0847191,Nova Distributors,98,active,True,True,False,False,25864.95,False,False,False,,THR00746,False
CASE00204,VEND0009,legit,legit_group_shared_account,2026-04-19,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,14810.58,False,False,True,854892158102;238104549686,THR00204,False
CASE00628,VEND0058,fraud,fraud_hard,2026-05-07,REPLACE,everesttraders-billing.com,9001298113,36OIWFX3043X1Z1,793340009718,AXIS0888594,Everest Traders,85,active,True,True,True,False,140357.84,True,True,False,,THR00628,False
CASE00146,VEND0073,legit,legit_unreachable,2026-03-16,REPLACE,surakshaagro.com,9421533254,07URYVC7671V1Z9,765466414211,ICIC0352897,Suraksha Agro,100,active,True,False,False,False,85618.13,False,False,False,210540341470,THR00146,False
CASE00375,VEND0041,legit,legit_rebrand,2026-06-10,REPLACE,everestsolutioglobal.com,9607435197,07XQLKY6957F1Z2,098324628034,HDFC0861337,Everest Solutions,100,active,True,True,True,True,139297.48,False,False,True,327778623322,THR00375,False
CASE00361,VEND0088,fraud,fraud_thread_hijack,2026-02-14,REPLACE,shreejidistrib2.com,9634435604,19ZNPAC1474F1Z6,857642752847,KKBK0327806,Shreeji Distributors,90,active,True,False,False,False,42491.79,False,False,False,,THR00361,True
CASE00260,VEND0082,legit,legit_added_then_paid,2026-06-09,NONE,primepvtltdhyd.com,9798132999,36KWRLB1732F1Z4,942057539089,PUNB0933304,Prime Pvt Ltd,100,active,True,False,False,False,161500.65,False,False,True,162176754444,THR00260,False
CASE00121,VEND0013,fraud,fraud_hard,2026-05-09,REPLACE,prim3enterpris.com,9208551073,36BELUP3973B1Z9,849809968135,HDFC0242780,Prime Enterprises,94,active,True,True,False,False,293929.39,True,False,False,,THR00121,False
CASE00340,VEND0005,legit,legit_easy,2026-01-31,NONE,sunrisedistrib.com,9582514439,27FBIIJ1153X1Z5,482655504980,ICIC0965952,Sunrise Distributors,100,active,True,False,False,False,26880.02,False,False,True,482655504980,THR00340,False
CASE00479,VEND0087,legit,legit_second_account,2026-02-17,NONE,shreejitextile.com,9291006730,33MUSEX3331R1Z6,896742247150,HDFC0169354,Shreeji Textiles,100,active,True,False,False,False,28242.75,False,False,True,386464197522;896742247150,THR00479,False
CASE00249,VEND0038,legit,legit_hard,2026-03-08,REPLACE,zenithindustri.com,9541158983,24MKEEP2695X1Z6,182443848145,PUNB0654641,Zenith Industries,100,active,True,True,False,False,289318.29,False,False,True,242027887147,THR00249,False
CASE00528,VEND0023,fraud,fraud_compromised,2026-02-22,REPLACE,orbitlogistics.com,9543829168,36VXGBS5514F1Z1,973048818065,ICIC0008498,Orbit Logistics,90,active,True,True,False,False,14885.02,False,False,False,,THR00528,False
CASE00150,VEND0055,fraud,fraud_planted_account,2026-03-05,REPLACE,anandpackaging.com,9740475238,24ALZBZ4429B1Z6,910127060892,UTIB0842424,Anand Packaging,86,unknown,True,True,True,False,73828.17,False,False,False,808240631256,THR00150,False
CASE00377,VEND0079,legit,legit_easy,2026-03-31,NONE,anandpvtltd.com,9500317434,29SFXPE6409R1Z7,404049215013,SBIN0659294,Anand Pvt Ltd,100,active,True,False,False,False,14745.31,False,False,True,404049215013,THR00377,False
CASE00024,VEND0086,fraud,fraud_hard,2026-03-29,REPLACE,krishnasystems.c0m,9291150518,07NZVMP5922X1Z5,931583814522,AXIS0747546,Krishna Systems,85,active,True,False,False,True,14078.22,True,True,False,,THR00024,False
CASE00647,VEND0103,legit,legit_easy,2026-05-22,NONE,nationalpackag2.com,9003228770,27ZEEFS1559H1Z5,255067460488,PUNB0296336,National Packaging,100,active,True,False,False,False,42785.45,False,False,True,255067460488,THR00647,False
CASE00211,VEND0061,legit,legit_hard,2026-02-16,REPLACE,vertexlogistic.com,9187526203,36AKPRI7881F1Z1,752982235222,UTIB0268061,Vertex Logistics,100,active,True,True,False,True,85076.61,False,False,True,,THR00211,False
CASE00610,VEND0104,legit,legit_easy,2026-02-20,NONE,surakshalogist.com,9260386167,29VSHKK5307N1Z2,886395377045,PUNB0185590,Suraksha Logistics,100,active,True,False,False,False,83818.68,False,False,True,886395377045,THR00610,False
CASE00547,VEND0079,fraud,fraud_compromised,2026-04-01,REPLACE,anandpvtltd.com,9500317434,29SFXPE6409R1Z7,949043532981,PUNB0903594,Anand Pvt Ltd,90,active,True,True,False,False,15038.21,False,False,False,,THR00547,False
CASE00533,VEND0053,legit,legit_hard,2026-03-31,REPLACE,everestpackagi.com,9867480572,29INJMV8584B1Z1,282940864349,ICIC0883928,Everest Packaging,100,active,True,True,False,False,300321.47,False,False,True,449202725724;341658927998;870854876478,THR00533,False
CASE00212,VEND0076,fraud,fraud_compromised,2026-05-27,REPLACE,surakshatextil.com,9690767750,29QZKAT3361N1Z4,284885351197,PUNB0885053,Suraksha Textiles,91,active,True,True,False,False,25968.85,False,False,False,,THR00212,False
