message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<9768ffeba9192d8b@mail.example>,THRN02475,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780285691.916,{},,,,False,spam
<ebc27e2de34cfcdd@mail.example>,THRN01874,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777779656.409,{},,,,False,spam
<79d84633e19aed74@mail.example>,THRN02265,anjali@balajisystems.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4232. A member
of the team will respond within two working days.",1779541041.198,"{""Precedence"": ""bulk""}",,,VEND0054,False,autoreply
<4a6ea60b44890e4b@mail.example>,THRN02939,accounts@surakshalogist.com,accounts@clientcorp.in,INV-4764,"Please find invoice INV-4764 attached, Rs 65,992, payable within 30 days.
Remittance details are unchanged: 446210431883 (KKBK0140262).",1779867610.798,{},,,VEND0104,False,invoice
<e29dda521648919f@mail.example>,THRN01036,anjali@anandpackaging.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779758513.526,"{""Precedence"": ""bulk""}",,,VEND0055,False,autoreply
<a29959b6848b5265@mail.example>,THRN00351,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1779310562.928,{},,,,False,spam
<db3b388afc0c5949@mail.example>,THRN06112,billing@primedistribut.com,accounts@clientcorp.in,INV-4494,"Please find invoice INV-4494 attached, Rs 22,718, payable within 30 days.
Remittance details are unchanged: 700062752192 (KKBK0218055).",1775966593.113,{},,,VEND0010,False,invoice
<c1371fe8c3db18d5@mail.example>,THRN02492,payments@novaenterprise.com,accounts@clientcorp.in,INV-4111,"Attaching INV-4111. Value Rs 26,621 inclusive of GST. Terms 45 days.",1779184551.494,{},,,VEND0050,False,invoice
<083c7af41c5ab18c@mail.example>,THRN02200,dispatch@omtraders.com,accounts@clientcorp.in,INV-4472,"Gentle reminder about INV-4472, Rs 16,263.",1776151611.77,{},,,VEND0017,False,chaser
<accf8c7c77fb024f@mail.example>,THRN02032,accounts@falcondistribu.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4075 and
INV-4082, totalling Rs 44,888. Settlement to 935357364596 as usual.",1782660943.267,{},,,VEND0101,False,statement
<286a4b49ded43af6@mail.example>,THRN04763,payments@primelogistics.com,accounts@clientcorp.in,INV-4441,Just checking whether INV-4441 made it into this week's run.,1779365425.241,{},,,VEND0046,False,chaser
<50976f69b5d61376@mail.example>,THRN04041,accounts@saicorp.com,accounts@clientcorp.in,INV-4129,"Attaching INV-4129. Value Rs 279,575 inclusive of GST. Terms 45 days.",1780927507.875,{},,,VEND0032,False,invoice
<021979f20945d713@mail.example>,THRN06254,billing@metroenterpris.com,accounts@clientcorp.in,INV-4304,Any update on INV-4304? It is showing 12 days past terms on our side.,1781590122.85,{},,,VEND0020,False,chaser
<e7861b63ab10deae@mail.example>,THRN02105,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1776319417.986,{},,,,False,spam
<9fc494f817d89b4d@mail.example>,THRN05221,dispatch@orbitpvtltd.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4599 and
INV-4606, totalling Rs 157,156. Settlement to 639669513316 as usual.",1782425404.655,{},,,VEND0072,False,statement
<18bd5ffee4e54750@mail.example>,THRN01940,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1780151045.149,{},,,,False,spam
<d6c5306094d42f94@mail.example>,THRN01452,payments@gangadistribut3.com,accounts@clientcorp.in,INV-4238,"Attaching INV-4238. Value Rs 24,584 inclusive of GST. Terms 45 days.",1779872543.682,{},,,VEND0110,False,invoice
<d100236ef9439bb6@mail.example>,THRN00798,no-reply@gangasolutions.com,accounts@clientcorp.in,Notification 4694,This is an automated notification. Statement 4694 has been generated.,1778298361.509,{},,,VEND0085,False,noreply
<6f7eea95d6d52ffe@mail.example>,THRN05669,accounts@nationalcorp.com,accounts@clientcorp.in,INV-4067,Just checking whether INV-4067 made it into this week's run.,1778483710.784,{},,,VEND0009,False,chaser
<4db92213bde02de6@mail.example>,THRN05480,no-reply@vertexpackagin.com,accounts@clientcorp.in,Notification 4401,This is an automated notification. Statement 4401 has been generated.,1777173502.85,{},,,VEND0115,False,noreply
<e363e1168c18de91@mail.example>,THRN06328,payments@zenithenterpri.com,accounts@clientcorp.in,INV-4052,"Attaching INV-4052. Value Rs 33,119 inclusive of GST. Terms 45 days.",1778594980.147,{},,,VEND0068,False,invoice
<8af5283b7fb74fb1@vendor.mail>,THR00362,finance@orbittextiles.com,accounts@clientcorp.in,INV-4717,"Hi Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 907115603552 (AXIS0306466) from here.
That covers INV-4717, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27TGGKM5414Y1Z2.
Value is Rs 41,756 inclusive.
Our quarter cuts off on Friday and this is the last item open.

Many thanks,
Rohit Menon
Orbit Textiles",1780972985.361,{},,CASE00362,VEND0069,True,
<486878c331f14e68@mail.example>,THRN04644,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775318018.796,{},,,,False,spam
<12f74f0c51c102d4@mail.example>,THRN00335,accounts@vishalagro.com,accounts@clientcorp.in,INV-4286,"Gentle reminder about INV-4286, Rs 13,853.",1781091466.856,{},,,VEND0018,False,chaser
<3891fe80f1d247d6@mail.example>,THRN04190,payments@ananddistribut2.com,accounts@clientcorp.in,INV-4066,"Please find invoice INV-4066 attached, Rs 45,500, payable within 30 days.
Remittance details are unchanged: 507981945369 (SBIN0184300).",1781247081.996,{},,,VEND0094,False,invoice
<bbad78f98db9142d@mail.example>,THRN05883,billing@cometdistribut2.com,accounts@clientcorp.in,PO-4565,"Delivery for order PO-4565 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1776338978.354,{},,,VEND0113,False,logistics
<b127ffed43485f84@mail.example>,THRN04324,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776791827.867,{},,,,False,internal
<d64d7054bd494db7@mail.example>,THRN00813,payments@cometlogistics.com,accounts@clientcorp.in,INV-4839,Just checking whether INV-4839 made it into this week's run.,1779835117.629,{},,,VEND0078,False,chaser
<c35f3f4dc5b5c16f@mail.example>,THRN02847,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779586625.191,{},,,,False,spam
<3b10634be6e2b3b3@mail.example>,THRN00134,billing@vertexlogistic.com,accounts@clientcorp.in,INV-4533,"Please find invoice INV-4533 attached, Rs 22,549, payable within 30 days.
Remittance details are unchanged: 461884510291 (KKBK0697111).",1780749851.235,{},,,VEND0061,False,invoice
<cd9f1455f2d2037a@mail.example>,THRN00752,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1777743251.932,{},,,,False,internal
<4242a41c2477618f@mail.example>,THRN00389,accounts@orbitlogistics.com,accounts@clientcorp.in,INV-4709,"Attaching INV-4709. Value Rs 146,980 inclusive of GST. Terms 45 days.",1777898034.506,{},,,VEND0023,False,invoice
<2f2542d972525e95@vendor.mail>,THR00672,billing@omsyst3msahmed.com,accounts@clientcorp.in,INV-4285,"Hi there,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 415646201639 (PUNB0813902).
That covers INV-4285, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24DBSAG6681S1Z0.
Total on this one is Rs 43,638.

Many thanks,
Rohit Menon
Om Systems",1777008878.033,{},,CASE00672,VEND0106,True,
<c13bcb64105178bb@mail.example>,THRN05164,payments@gangadistribut3.com,accounts@clientcorp.in,PO-4707,The consignment against PO-4707 left our Pune depot this morning.,1779240081.04,{},,,VEND0110,False,logistics
<ec69c88e33a9c713@mail.example>,THRN02369,noreply@orbittraders.com,accounts@clientcorp.in,Notification 4681,This is an automated notification. Statement 4681 has been generated.,1778187385.652,{},,,VEND0052,False,noreply
<469281dc774f7912@mail.example>,THRN05464,billing@cometdistribut.com,accounts@clientcorp.in,INV-4272,"Please find invoice INV-4272 attached, Rs 262,988, payable within 30 days.
Remittance details are unchanged: 747423516975 (KKBK0762293).",1777432056.999,{},,,VEND0098,False,invoice
<cbd5f13806133eca@mail.example>,THRN04210,controller@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777184664.806,{},,,,False,internal
<462760a556b6bef5@mail.example>,THRN04421,do-not-reply@cometdistribut.com,accounts@clientcorp.in,Notification 4661,This is an automated notification. Statement 4661 has been generated.,1776957926.535,{},,,VEND0098,False,noreply
<9d08233f4b35939e@mail.example>,THRN00252,noreply@surakshalogist.com,accounts@clientcorp.in,Notification 4130,Your payment advice for reference PA-4130 is available in the portal.,1778397036.183,{},,,VEND0104,False,noreply
<af8fb69508967bc4@mail.example>,THRN06007,dispatch@vishalagro.com,accounts@clientcorp.in,INV-4193,"Attaching INV-4193. Value Rs 40,911 inclusive of GST. Terms 45 days.",1775026858.858,{},,,VEND0018,False,invoice
<d6f1154f699c97a5@mail.example>,THRN01465,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776960412.225,{},,,,False,internal
<022bc8cdd755d983@mail.example>,THRN04856,priya@gangadistribut.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782104564.847,"{""Precedence"": ""bulk""}",,,VEND0057,False,autoreply
<69d86c4ce25e473c@mail.example>,THRN00666,accounts@orbitlogistics.com,accounts@clientcorp.in,INV-4870,"Invoice INV-4870 for the March consignment, Rs 312,707. Our banking
details are as held on your file, 668178284241 / HDFC0262606.",1778798850.385,{},,,VEND0023,False,invoice
<10f8a50ea6544e26@mail.example>,THRN02296,billing@shreejidistrib3.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 346,487.",1781154428.922,{},,,VEND0111,False,statement
<4571f8e7c0afb7b6@mail.example>,THRN02234,accounts@balajitextiles.com,accounts@clientcorp.in,INV-4416,"Please find invoice INV-4416 attached, Rs 80,679, payable within 30 days.
Remittance details are unchanged: 549706575151 (SBIN0539576).",1778048311.659,{},,,VEND0064,False,invoice
<2922e033cac8d601@mail.example>,THRN00225,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778965027.344,{},,,,False,spam
<ee0ee5777c15d5d4@mail.example>,THRN04305,payments@novapackaging.com,accounts@clientcorp.in,INV-4409,Just checking whether INV-4409 made it into this week's run.,1781431647.287,{},,,VEND0002,False,chaser
<2ae5f7cd3e70d7f8@mail.example>,THRN00074,accounts@krishnaindustr.com,accounts@clientcorp.in,INV-4013,Just checking whether INV-4013 made it into this week's run.,1781347663.283,{},,,VEND0004,False,chaser
<d08d60195ec35a25@mail.example>,THRN03988,no-reply@omtraders.com,accounts@clientcorp.in,Notification 4264,Your payment advice for reference PA-4264 is available in the portal.,1775391431.689,{},,,VEND0017,False,noreply
<7e0d6036d630ed76@mail.example>,THRN05390,dispatch@novasystems.com,accounts@clientcorp.in,PO-4259,"Delivery for order PO-4259 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779449491.108,{},,,VEND0045,False,logistics
<05371cdc7135ea3c@mail.example>,THRN00924,accounts@everesttextile.com,accounts@clientcorp.in,INV-4521,"Attaching INV-4521. Value Rs 15,698 inclusive of GST. Terms 45 days.",1778598782.524,{},,,VEND0119,False,invoice
<db9725e95cd3ed4d@mail.example>,THRN02622,payments@gangatextiles.com,accounts@clientcorp.in,INV-4249,"Please find invoice INV-4249 attached, Rs 49,399, payable within 30 days.
Remittance details are unchanged: 412628207380 (AXIS0454651).",1775961163.607,{},,,VEND0084,False,invoice
<00b956ee22e635a7@mail.example>,THRN05753,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775680510.352,{},,,,False,spam
<d7cf20d20f2c09f9@mail.example>,THRN02201,accounts@vertexpackagin.com,accounts@clientcorp.in,PO-4312,Please confirm a receiving window for PO-4312 next week.,1782761781.567,{},,,VEND0115,False,logistics
<52f9de6a9f788553@mail.example>,THRN01817,dispatch@primeagrodelhi.com,accounts@clientcorp.in,INV-4115,"Please find invoice INV-4115 attached, Rs 14,868, payable within 30 days.
Remittance details are unchanged: 418331093306 (AXIS0171733).",1775446579.45,{},,,VEND0070,False,invoice
<97ef9bdd3c4aad3f@mail.example>,THRN00687,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1782434489.629,{},,,,False,internal
<e8646a5ebf53882a@mail.example>,THRN04514,payments@novadistributo.com,accounts@clientcorp.in,INV-4405,"Attaching INV-4405. Value Rs 349,450 inclusive of GST. Terms 45 days.",1781704772.028,{},,,VEND0118,False,invoice
<af0a59396d25062b@mail.example>,THRN01115,accounts@metrodistribut.com,accounts@clientcorp.in,INV-4210,"Gentle reminder about INV-4210, Rs 174,786.",1781400144.447,{},,,VEND0003,False,chaser
<543abc54f80c7872@mail.example>,THRN02388,rohit@nationalpvtltd.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1777762767.024,"{""X-Autoreply"": ""yes""}",,,VEND0039,False,autoreply
<cf56134b0aea2d1f@mail.example>,THRN04440,dispatch@vishaltextiles.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 309,436.",1775526384.2,{},,,VEND0028,False,statement
<23113001556cf0b2@mail.example>,THRN03893,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780884825.766,{},,,,False,internal
<862439d330b45230@mail.example>,THRN06203,billing@falconindustri.com,accounts@clientcorp.in,INV-4530,"Attaching INV-4530. Value Rs 83,882 inclusive of GST. Terms 45 days.",1775064172.446,{},,,VEND0096,False,invoice
<60e40b5e615bd8ad@mail.example>,THRN00789,dispatch@everestsolutio.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4797 and
INV-4804, totalling Rs 290,724. Settlement to 590138580112 as usual.",1776953279.544,{},,,VEND0041,False,statement
<cc151bc2264b3b6f@mail.example>,THRN02983,accounts@primepvtltd.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 16,193.",1779194411.883,{},,,VEND0030,False,statement
<d506054a50f530ca@mail.example>,THRN00475,accounts@primepvtltdche.com,accounts@clientcorp.in,PO-4490,"Delivery for order PO-4490 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778062159.385,{},,,VEND0056,False,logistics
<8c86643e9c560a34@mail.example>,THRN01564,dispatch@nationalpvtltd.com,accounts@clientcorp.in,INV-4431,"Invoice INV-4431 for the March consignment, Rs 42,007. Our banking
details are as held on your file, 572500108616 / HDFC0617888.",1777026001.754,{},,,VEND0039,False,invoice
<8485e7b5b273a239@mail.example>,THRN04090,anjali@primeenterpris2.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4204. A member
of the team will respond within two working days.",1780612203.779,"{""X-Autoreply"": ""yes""}",,,VEND0040,False,autoreply
<780b528eddf3febe@mail.example>,THRN03608,accounts@sunrisedistrib.com,accounts@clientcorp.in,PO-4672,"Delivery for order PO-4672 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1776402280.952,{},,,VEND0005,False,logistics
<9923b8f3ed7947d4@mail.example>,THRN04789,payments@orbitlogistics.com,accounts@clientcorp.in,INV-4500,Any update on INV-4500? It is showing 12 days past terms on our side.,1777458089.979,{},,,VEND0023,False,chaser
<d3472a2eb12b60f5@mail.example>,THRN01990,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776674420.747,{},,,,False,internal
<a7ff30752474de1d@mail.example>,THRN03159,noreply@cometdistribut.com,accounts@clientcorp.in,Notification 4093,This is an automated notification. Statement 4093 has been generated.,1775362865.211,{},,,VEND0098,False,noreply
<97efa9f2ce81ad40@mail.example>,THRN06370,payments@everesttraders.com,accounts@clientcorp.in,INV-4166,"Gentle reminder about INV-4166, Rs 29,173.",1781236298.081,{},,,VEND0058,False,chaser
<0fa7f40aba1f27ff@mail.example>,THRN00144,accounts@surakshapackag.com,accounts@clientcorp.in,INV-4395,"Please find invoice INV-4395 attached, Rs 41,285, payable within 30 days.
Remittance details are unchanged: 977290466220 (SBIN0603755).",1776481303.748,{},,,VEND0012,False,invoice
<8794b2779ba1339b@mail.example>,THRN02835,billing@primelogistics.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 90,485.",1777441093.291,{},,,VEND0046,False,statement
<62b28956bbc5ef42@mail.example>,THRN00716,billing@nationalpackag.com,accounts@clientcorp.in,PO-4223,"Delivery for order PO-4223 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779872717.577,{},,,VEND0071,False,logistics
<eae8f8b61f6c248c@mail.example>,THRN02580,payments@saitextiles.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 255,856.",1781637217.301,{},,,VEND0006,False,statement
<2c1f4a14cb41c7f8@mail.example>,THRN04265,accounts@ananddistribut.com,accounts@clientcorp.in,INV-4326,"Attaching INV-4326. Value Rs 120,333 inclusive of GST. Terms 45 days.",1778786290.411,{},,,VEND0077,False,invoice
<873fbf984e9c52ce@mail.example>,THRN01484,billing@orbitlogistics.com,accounts@clientcorp.in,INV-4416,Just checking whether INV-4416 made it into this week's run.,1777157730.992,{},,,VEND0023,False,chaser
<1b307e37fadba3a9@mail.example>,THRN05641,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1778190074.194,{},,,,False,internal
<c72d3f26062af49c@mail.example>,THRN02491,accounts@vishalagro.com,accounts@clientcorp.in,PO-4486,Please confirm a receiving window for PO-4486 next week.,1778539962.836,{},,,VEND0018,False,logistics
<577024f5524eaf1b@mail.example>,THRN00986,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775029945.626,{},,,,False,spam
<e921ac22028235e3@mail.example>,THRN03743,accounts@primedistribut.com,accounts@clientcorp.in,INV-4391,"Please find invoice INV-4391 attached, Rs 16,788, payable within 30 days.
Remittance details are unchanged: 586226715997 (SBIN0890425).",1778216103.16,{},,,VEND0010,False,invoice
<60b2437969954871@mail.example>,THRN04498,anjali@nationalcorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1778534954.203,"{""Precedence"": ""bulk""}",,,VEND0009,False,autoreply
<e2a019526e16b2a2@mail.example>,THRN03335,billing@vishalpackagin.com,accounts@clientcorp.in,INV-4452,"Please find invoice INV-4452 attached, Rs 295,835, payable within 30 days.
Remittance details are unchanged: 180859950895 (ICIC0940268).",1779268044.487,{},,,VEND0114,False,invoice
<932ebedfee7101e5@mail.example>,THRN05765,priya@zenithagro.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4026. A member
of the team will respond within two working days.",1776003283.346,"{""X-Autoreply"": ""yes""}",,,VEND0065,False,autoreply
<a91778d833b110e3@mail.example>,THRN06013,payments@gangatextiles.com,accounts@clientcorp.in,INV-4297,Any update on INV-4297? It is showing 12 days past terms on our side.,1776759450.799,{},,,VEND0084,False,chaser
<ad1f8d97086bf7ee@mail.example>,THRN04753,no-reply@zenithindustri.com,accounts@clientcorp.in,Notification 4287,This is an automated notification. Statement 4287 has been generated.,1775360772.295,{},,,VEND0038,False,noreply
<3173acd95016bfca@mail.example>,THRN00840,billing@balajitradersm.com,accounts@clientcorp.in,INV-4380,"Gentle reminder about INV-4380, Rs 365,768.",1779601305.888,{},,,VEND0093,False,chaser
<739d92d217558dde@mail.example>,THRN00005,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1776244084.266,{},,,,False,spam
<21067b8bf0b27e3e@mail.example>,THRN06249,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1776032311.086,{},,,,False,spam
<2289589ddac763a3@mail.example>,THRN02348,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1781127126.635,{},,,,False,spam
<dc96cbce429e1d51@mail.example>,THRN06411,payments@everestpackagi.com,accounts@clientcorp.in,INV-4838,"Invoice INV-4838 for the March consignment, Rs 158,113. Our banking
details are as held on your file, 344314455733 / AXIS0984289.",1777788759.024,{},,,VEND0053,False,invoice
<53fcb39e0ecf978c@mail.example>,THRN00923,accounts@zenithagrodelh.com,accounts@clientcorp.in,INV-4679,"Invoice INV-4679 for the March consignment, Rs 28,797. Our banking
details are as held on your file, 183245942535 / ICIC0247937.",1776216351.855,{},,,VEND0117,False,invoice
<9a55d8d7dec9e7b2@mail.example>,THRN05877,billing@primepvtltdhyd.com,accounts@clientcorp.in,PO-4103,Please confirm a receiving window for PO-4103 next week.,1780847372.758,{},,,VEND0082,False,logistics
<0290abbbde107787@mail.example>,THRN06155,no-reply@nationalpackag.com,accounts@clientcorp.in,Notification 4049,This is an automated notification. Statement 4049 has been generated.,1775184683.146,{},,,VEND0071,False,noreply
<be06d0a45e578c86@mail.example>,THRN06586,anjali@cometenterpris.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4464. A member
of the team will respond within two working days.",1777320704.748,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0042,False,autoreply
<d47ffeff6ca59424@mail.example>,THRN06348,rohit@cometenterpris.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782213709.953,"{""Precedence"": ""bulk""}",,,VEND0042,False,autoreply
<d3e125e2eb1af317@mail.example>,THRN01999,billing@cometdistribut2.com,accounts@clientcorp.in,PO-4161,The consignment against PO-4161 left our Pune depot this morning.,1780224933.629,{},,,VEND0113,False,logistics
<29816aba1aeceea9@mail.example>,THRN00011,payments@vertexsolution2.com,accounts@clientcorp.in,INV-4672,"Invoice INV-4672 for the March consignment, Rs 30,268. Our banking
details are as held on your file, 906732914727 / HDFC0249159.",1781126635.342,{},,,VEND0097,False,invoice
<411ac20152acf159@mail.example>,THRN02019,accounts@balajitextiles.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 282,117.",1779884205.511,{},,,VEND0064,False,statement
<337927b852b562dd@mail.example>,THRN03420,payments@everesttraders.com,accounts@clientcorp.in,PO-4597,The consignment against PO-4597 left our Pune depot this morning.,1776594273.897,{},,,VEND0058,False,logistics
<e1861df952f4c139@mail.example>,THRN00415,accounts@novapackaging.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4055 and
INV-4062, totalling Rs 12,027. Settlement to 254445364229 as usual.",1777974813.465,{},,,VEND0002,False,statement
<7a480ccd54a4ef2f@mail.example>,THRN03454,dispatch@primepvtltdche.com,accounts@clientcorp.in,INV-4652,"Gentle reminder about INV-4652, Rs 13,513.",1782110924.563,{},,,VEND0056,False,chaser
<16c6fc457f9f37b9@mail.example>,THRN02185,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1776406255.611,{},,,,False,spam
<5df6bae6a1701c61@mail.example>,THRN01344,billing@sailogistics.com,accounts@clientcorp.in,INV-4193,Any update on INV-4193? It is showing 12 days past terms on our side.,1777456759.38,{},,,VEND0089,False,chaser
<b57cd56f4fb90775@mail.example>,THRN05125,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779432453.439,{},,,,False,spam
<d2f90220f507ea51@mail.example>,THRN06408,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781049093.977,{},,,,False,internal
<062b0f7a152f1984@vendor.mail>,THR00709,billing@novasystems.com,accounts@clientcorp.in,INV-4784,"Hi there,

Chasing INV-4784. Our records show 064987339232 (PUNB0735206) as the receiving account, exactly as it has always been, and nothing has landed yet.
Our GST registration is 27JZNGZ1972S1Z0.
Total on this one is Rs 15,607.

Thanks,
Vikram Sethi
Nova Systems",1782719593.449,{},,CASE00709,VEND0045,True,
<0de9efbf19c23d27@mail.example>,THRN03001,dispatch@omtraders.com,accounts@clientcorp.in,INV-4035,"Please find invoice INV-4035 attached, Rs 32,471, payable within 30 days.
Remittance details are unchanged: 907535365834 (AXIS0977754).",1779775952.445,{},,,VEND0017,False,invoice
<0f6354a42a2729a7@mail.example>,THRN00559,accounts@orbitpvtltd.com,accounts@clientcorp.in,INV-4001,"Please find invoice INV-4001 attached, Rs 149,523, payable within 30 days.
Remittance details are unchanged: 860276097324 (KKBK0198839).",1775389448.774,{},,,VEND0072,False,invoice
<20ebed88c0b9f3c3@mail.example>,THRN01962,accounts@primeenterpris.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4018 and
INV-4025, totalling Rs 23,627. Settlement to 041678846583 as usual.",1780675263.714,{},,,VEND0013,False,statement
<1bd2ff4d236e36bb@mail.example>,THRN04039,rohit@zenithindustri.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1778529141.13,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0038,False,autoreply
<8945d8f89cd21fcf@vendor.mail>,THR00569,accounts@surakshatextil.com,accounts@clientcorp.in,INV-4100,"Hello Meera,

Chasing INV-4100. Our records show 466151363363 (ICIC0193175) as the receiving account, exactly as it has always been, and nothing has landed yet.
Our GST registration is 29QZKAT3361N1Z4.
Value is Rs 29,681 inclusive.

Best regards,
Priya Nair
Suraksha Textiles",1778249956.572,{},,CASE00569,VEND0076,True,
<442b6f2ae475c6b6@mail.example>,THRN01159,payments@surakshapackag.com,accounts@clientcorp.in,INV-4522,"Invoice INV-4522 for the March consignment, Rs 361,864. Our banking
details are as held on your file, 970674664006 / HDFC0751693.",1775377727.179,{},,,VEND0012,False,invoice
<44f22e75b92ab921@mail.example>,THRN00802,accounts@everesttextile.com,accounts@clientcorp.in,INV-4775,"Gentle reminder about INV-4775, Rs 13,946.",1777504877.126,{},,,VEND0119,False,chaser
<928733c43e8abee6@mail.example>,THRN03823,accounts@sunrisesystems.com,accounts@clientcorp.in,INV-4017,"Please find invoice INV-4017 attached, Rs 330,268, payable within 30 days.
Remittance details are unchanged: 825683900811 (AXIS0927249).",1782518812.436,{},,,VEND0019,False,invoice
<7fe6027cce11f67d@mail.example>,THRN05163,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777308822.906,{},,,,False,internal
<959e98312644e9f4@mail.example>,THRN04465,accounts@zenithagro.com,accounts@clientcorp.in,INV-4337,"Please find invoice INV-4337 attached, Rs 17,187, payable within 30 days.
Remittance details are unchanged: 425992665010 (SBIN0136372).",1778853356.09,{},,,VEND0065,False,invoice
